default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,730,0,0,0.2321835467902883,28,2850,4.0,313,16.0,0.2322754895340985,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1756,0,0,0.2177541729893778,9,431,1.0,336,10.0,0.2236170212765957,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,4689,1,1,0.2531935512289666,12,349,2.0,239,3.0,0.2371111355391887,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,59049,1,0,0.2177541729893778,1,4411,31.0,303,5.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,3036,0,0,0.2531935512289666,25,4627,32.0,212,28.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,-425,1,0,0.2531935512289666,14,4571,35.0,296,3.0,0.2371111355391887,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,22671,1,0,0.2531935512289666,5,4372,10.0,234,20.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,95878,0,1,0.2321835467902883,4,1864,31.0,183,20.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,2351,0,0,0.2177541729893778,5,495,1.0,411,22.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,51867,0,0,0.2177541729893778,10,1568,38.0,44,37.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,8242,0,0,0.2321835467902883,28,886,34.0,109,19.0,0.2371111355391887,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,52878,0,0,0.2321835467902883,20,2743,8.0,49,14.0,0.2322754895340985,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,58249,1,0,0.2177541729893778,10,786,13.0,264,58.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,748,1,0,0.2531935512289666,29,88,4.0,774,26.0,0.2371111355391887,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,7609,0,1,0.2321835467902883,18,630,2.0,215,0.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,32988,1,0,0.2177541729893778,11,1590,6.0,303,38.0,0.2371111355391887,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,-495,0,0,0.2177541729893778,6,2666,1.0,31,20.0,0.2322754895340985,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,58245,0,0,0.2531935512289666,7,4257,43.0,424,51.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,91167,1,0,0.2177541729893778,9,1147,25.0,90,58.0,0.2441276148182774,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1742,1,0,0.2177541729893778,28,620,2.0,745,17.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,2474,0,0,0.2531935512289666,18,461,2.0,274,9.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,66237,1,0,0.2321835467902883,20,3472,55.0,280,38.0,0.2322754895340985,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,611,0,1,0.2321835467902883,6,4547,7.0,-1,0.0,0.2236170212765957,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,-399,0,0,0.2321835467902883,25,2394,7.0,140,20.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,-1233,1,1,0.2177541729893778,23,67,9.0,70,5.0,0.2441276148182774,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,-2207,1,0,0.2321835467902883,3,3309,35.0,218,30.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,83497,1,0,0.2531935512289666,5,2494,27.0,434,25.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,38867,1,1,0.2321835467902883,27,123,46.0,467,23.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,73800,0,0,0.2177541729893778,1,2435,14.0,15,30.0,0.2371111355391887,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,304,1,0,0.2321835467902883,16,133,1.0,521,2.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,24316,0,0,0.2531935512289666,12,1227,50.0,553,38.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,24701,0,1,0.2177541729893778,26,2321,23.0,260,15.0,0.2371111355391887,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,73327,0,1,0.2177541729893778,21,2251,6.0,39,16.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,81183,1,0,0.2531935512289666,28,1974,21.0,182,27.0,0.2371111355391887,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,57111,1,0,0.2321835467902883,20,3393,19.0,152,51.0,0.2322754895340985,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-581,1,0,0.2531935512289666,14,433,2.0,96,2.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,74050,1,1,0.2177541729893778,10,135,23.0,28,24.0,0.2371111355391887,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,47776,1,0,0.2177541729893778,18,2298,3.0,45,19.0,0.2371111355391887,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,-1943,1,0,0.2177541729893778,7,43,1.0,547,29.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,233,1,0,0.2531935512289666,22,147,2.0,118,41.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,17778,0,0,0.2177541729893778,7,1238,44.0,39,2.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,31699,0,0,0.2531935512289666,14,4291,35.0,71,2.0,0.2322754895340985,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,66197,1,0,0.2177541729893778,26,1854,26.0,436,38.0,0.2322754895340985,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,59206,0,0,0.2177541729893778,25,863,44.0,377,7.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,-2280,1,1,0.2531935512289666,12,2666,13.0,683,11.0,0.2236170212765957,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
